iter	AUC	Logloss
0	0.7316221294	0.6727144878
1	0.7575359032	0.6592706987
2	0.7664300839	0.6458697313
3	0.7672750463	0.6334392107
4	0.7700253631	0.6228019319
5	0.774365032	0.6139982472
6	0.7802795179	0.605268794
7	0.7807184192	0.6001247487
8	0.7820110375	0.5943654587
9	0.781713801	0.5903593355
10	0.78302485	0.5863522009
11	0.7846731802	0.5822003564
12	0.7851038296	0.5799410754
13	0.7845913313	0.5780724788
14	0.7867976082	0.5755944657
15	0.7868417161	0.5737778703
16	0.7888571099	0.571836443
17	0.7895503964	0.5700862306
18	0.7907613752	0.5677064049
19	0.7906775575	0.5658042854
20	0.7914911041	0.5643184263
21	0.7924711131	0.5624185002
22	0.7940407779	0.5607514951
23	0.7947736902	0.5595709968
24	0.7945451918	0.5588127775
25	0.7954773648	0.5572573869
26	0.7958368886	0.5560498426
27	0.7976327898	0.5539499017
28	0.7988677704	0.5527430646
29	0.7989038778	0.5521661383
30	0.8000588944	0.5505973731
31	0.8003678175	0.5498301152
32	0.8005365001	0.5493822055
33	0.8008097766	0.5488487479
34	0.8003134052	0.5487922392
35	0.8010765187	0.5476008427
36	0.8012232939	0.5470397215
37	0.8019114281	0.5462635912
38	0.8027421486	0.5456154767
39	0.8030892317	0.5451556905
40	0.8034565047	0.5441566259
41	0.8035773931	0.5438073231
42	0.8038121328	0.5433153157
43	0.8040105976	0.543086092
44	0.8041887887	0.5427838139
45	0.8046425183	0.5423610527
46	0.8048076404	0.5420667496
47	0.8045102364	0.5420492608
48	0.805324118	0.5411153103
49	0.805016242	0.5412471454
50	0.8051286691	0.5410096531
51	0.8059935702	0.5401105106
52	0.8061926214	0.5399731749
53	0.8067406826	0.5394371295
54	0.8066697245	0.5395804026
55	0.8060550616	0.5402056542
56	0.8065376939	0.5398041788
57	0.8065979286	0.5393788452
58	0.8064725163	0.5399293187
59	0.8069773491	0.5394769505
60	0.8072243201	0.5391383018
61	0.8077851151	0.5385443227
62	0.8077133193	0.538625228
63	0.8075063931	0.5389840796
64	0.80778478	0.538906538
65	0.8078663776	0.5391557766
66	0.8081080707	0.5386122541
67	0.8086983549	0.5378231314
68	0.8088759595	0.5376555879
69	0.8091815735	0.5372831811
70	0.8092117328	0.5372769775
71	0.8085212529	0.5379940231
72	0.8084262511	0.5381121987
73	0.8087969589	0.5376052359
74	0.8091168986	0.5372184543
75	0.8095334318	0.5366591655
76	0.8095017645	0.5365568207
77	0.8095746495	0.5369137872
78	0.8100345785	0.5365089525
79	0.8101755731	0.5365259481
80	0.8104738148	0.5361978441
81	0.8104895647	0.536089278
82	0.8105626172	0.5360718399
83	0.8107788424	0.5358877558
84	0.8105338821	0.5361697458
85	0.8104139152	0.5363548383
86	0.8110012671	0.5355925476
87	0.8113897354	0.5352090866
88	0.8117476255	0.5347260533
89	0.8123865833	0.5340344676
90	0.8123607804	0.5340928049
91	0.8122881468	0.5342468166
92	0.8124993455	0.533998328
93	0.8125818646	0.5338713752
94	0.8124040924	0.5342463336
95	0.8127379389	0.5339130336
96	0.8128492769	0.5337665865
97	0.8126680699	0.5339705336
98	0.8124025845	0.53436478
99	0.8127892097	0.5339850476
