iter	AUC	Logloss
0	0.7234765271	0.6747998618
1	0.7426321929	0.6614075625
2	0.7593525389	0.6456524404
3	0.7718693517	0.6321655232
4	0.7705451918	0.62308902
5	0.7738144576	0.6142575114
6	0.7731273706	0.6097545311
7	0.7751080393	0.6025488969
8	0.7785904307	0.5969710054
9	0.7791118511	0.5917932841
10	0.7810968762	0.5876444542
11	0.7831911868	0.5836212314
12	0.7837614904	0.5804856842
13	0.7837404627	0.577450411
14	0.7852786278	0.5746114425
15	0.7866628549	0.5717114192
16	0.7888471406	0.5690347581
17	0.7893799546	0.5673944603
18	0.790219304	0.565722357
19	0.7911370258	0.5638739671
20	0.7920648006	0.5627024873
21	0.7927589247	0.5608581497
22	0.7944462526	0.5583365854
23	0.7956410627	0.5566397214
24	0.7958595499	0.5557813527
25	0.7964905909	0.5547283485
26	0.7974419486	0.5530219302
27	0.7974403988	0.5527088504
28	0.7983246521	0.5514635501
29	0.7984979004	0.5508975265
30	0.7990640571	0.5499378199
31	0.7995084875	0.549120091
32	0.7995655388	0.5488287727
33	0.8000552082	0.5479750197
34	0.8009748987	0.5471061724
35	0.8012483847	0.5466392908
36	0.8015788801	0.5461342762
37	0.8018459154	0.5455131296
38	0.8025363953	0.5446046484
39	0.8025510561	0.5446175085
40	0.8029390217	0.5438686935
41	0.803694009	0.5428786555
42	0.8034613637	0.5428559113
43	0.8036335229	0.5424943605
44	0.8040225776	0.5419277884
45	0.804040338	0.5419317125
46	0.8044471532	0.5413668266
47	0.804841402	0.5409439302
48	0.8056544459	0.5399796204
49	0.8050714503	0.5407235513
50	0.8052519033	0.5405383511
51	0.805427246	0.5402369268
52	0.8061526604	0.5392942716
53	0.8066388112	0.5387831996
54	0.8072818741	0.5380342866
55	0.807721278	0.5374578826
56	0.8075173678	0.5376366869
57	0.8079474726	0.5372268405
58	0.8083202748	0.5368890847
59	0.8085930487	0.5364809034
60	0.8088923795	0.5359558569
61	0.8088588692	0.5359994852
62	0.8080832731	0.5369250912
63	0.8079385924	0.5370923473
64	0.8084896694	0.53650923
65	0.8072645325	0.5378568925
66	0.8070070895	0.5383344066
67	0.806726692	0.5387460128
68	0.8068296524	0.5386561212
69	0.8070216665	0.5384262229
70	0.8071424712	0.5382905395
71	0.8070384217	0.5384868229
72	0.8073543401	0.5380335952
73	0.8075743353	0.5378525991
74	0.807620412	0.5379025642
75	0.80758154	0.5381322766
76	0.8067085127	0.5395134139
77	0.8066300985	0.5398097609
78	0.8069832972	0.5393335671
79	0.8067961421	0.5395871076
80	0.8068215262	0.5398132015
81	0.8065263004	0.540334813
82	0.8067870106	0.5400753427
83	0.806386311	0.5415117339
84	0.8066666248	0.5411944561
85	0.8069944394	0.5407414678
86	0.8070762883	0.5406366237
87	0.8073323071	0.5403612842
88	0.8075993842	0.5400759084
89	0.8074208581	0.5406206111
90	0.8075867341	0.540614944
91	0.8075853099	0.5412519868
92	0.8073798917	0.5415171976
93	0.8075014085	0.5414276319
94	0.8068784518	0.5423474971
95	0.8070916612	0.5421082762
96	0.8069080247	0.5423183638
97	0.8067409758	0.5430969814
98	0.806760328	0.5430842526
99	0.8065830584	0.5432895832
